name,family,trades,sessions,wins,losses,win_rate,gross,costs,net,expectancy,avg_win,avg_loss,payoff,profit_factor,realized_rr,max_dd,max_losing_streak,capital_deployed,max_capital_used,avg_capital,ret_on_deployed,ret_on_account,trades_per_day,pct_sessions_traded,avg_daily_pct,median_daily_pct,avg_traded_day_pct,best_day,worst_day,pct_days_profitable,pct_days_ge_0p25,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,profitable_days,losing_days,flat_days,exit_reasons,tstat
C11_PD_break,level,809,1001,338,471,41.8,-101939.5,59468.11,-161407.61,-199.51,1593.26,-1486.05,1.07,0.769,1.5,165862.4,12,4939684.1,29578.9,6105.91,-3.27,-161.41,0.808,80.8,-0.1612,0.0,-0.1995,10829.55,-10111.41,33.8,29.9,24.8,19.0,9.8,39.7,29.5,12.0,338,471,192,"{'STOP': 390, 'TARGET': 289, 'EOD': 130}",-2.86
C12_PD_fade,revert,786,1001,310,476,39.4,-62737.35,57947.03,-120684.38,-153.54,891.56,-834.17,1.07,0.696,1.5,140677.06,10,4849832.0,28004.6,6170.27,-2.49,-120.68,0.785,78.5,-0.1206,0.0,-0.1535,7583.06,-3253.06,31.0,24.5,17.2,9.2,3.4,32.7,12.6,3.1,310,476,215,"{'STOP': 452, 'TARGET': 323, 'EOD': 11}",-3.72
C13_gap_go,gap,419,1001,191,228,45.6,69124.9,31348.96,37775.94,90.16,1882.61,-1411.42,1.33,1.117,1.5,28596.89,8,2718886.3,30748.9,6488.99,1.39,37.78,0.419,41.9,0.0377,0.0,0.0902,11716.69,-4680.81,19.1,18.0,16.6,12.6,6.4,20.5,15.4,4.2,191,228,582,"{'STOP': 205, 'TARGET': 167, 'EOD': 47}",0.87
C14_gap_fade,gap,317,1001,141,176,44.5,19500.0,23778.59,-4278.59,-13.5,2299.53,-1866.55,1.23,0.987,1.5,48783.45,8,2108228.85,25432.55,6650.56,-0.2,-4.28,0.317,31.7,-0.0043,0.0,-0.0135,9589.56,-7651.33,14.1,13.6,13.1,11.4,6.7,16.0,13.5,7.0,141,176,684,"{'STOP': 136, 'TARGET': 122, 'EOD': 59}",-0.1
C15_anchor_pb_vol,anchor,651,1001,246,405,37.8,-31042.7,47415.6,-78458.3,-120.52,1299.13,-982.82,1.32,0.803,2.0,81312.62,20,3740248.85,27776.45,5745.39,-2.1,-78.46,0.65,65.0,-0.0784,0.0,-0.1205,5307.97,-4454.13,24.6,24.4,22.5,15.0,3.5,36.3,17.3,0.8,246,405,350,"{'STOP': 390, 'TARGET': 240, 'EOD': 21}",-2.45
C16_anchor_pb_twap,anchor,702,1001,254,448,36.2,-45867.9,51209.45,-97077.35,-138.29,1298.32,-952.79,1.36,0.773,2.0,117119.16,14,4078005.75,26315.9,5809.12,-2.38,-97.08,0.701,70.1,-0.097,0.0,-0.1383,5307.97,-4454.13,25.4,25.0,23.9,15.0,4.0,39.5,18.8,0.8,254,448,299,"{'STOP': 432, 'TARGET': 246, 'EOD': 24}",-3.01
C17_anchor_revert,revert,409,1001,172,237,42.1,-89208.6,30241.56,-119450.16,-292.05,1417.94,-1533.07,0.92,0.671,1.0,123039.06,7,2604319.9,29963.7,6367.53,-4.59,-119.45,0.409,40.9,-0.1193,0.0,-0.2921,11676.97,-5188.28,17.2,17.0,16.0,11.2,3.0,22.1,17.8,5.2,172,237,592,"{'STOP': 203, 'TARGET': 165, 'EOD': 41}",-3.4
C18_MIM_first30,mim,996,1001,377,619,37.9,-52456.95,71222.3,-123679.25,-124.18,643.96,-592.0,1.09,0.662,2.0,125502.63,13,5128711.9,31743.4,5149.31,-2.41,-123.68,0.995,99.5,-0.1236,-0.1658,-0.1242,5315.58,-6536.46,37.7,26.1,16.8,7.2,1.5,27.4,11.1,1.1,377,619,5,"{'EOD': 993, 'STOP': 3}",-4.59
C19_MIM_wide,mim,996,1001,377,619,37.9,-54262.0,71219.43,-125481.43,-125.99,643.96,-594.92,1.08,0.659,1.88,127304.81,13,5128711.9,31743.4,5149.31,-2.45,-125.48,0.995,99.5,-0.1254,-0.1658,-0.126,5315.58,-8338.64,37.7,26.1,16.8,7.2,1.5,27.4,11.1,1.1,377,619,5,{'EOD': 996},-4.58
C20_MIM_hivol,mim,408,1001,140,268,34.3,-46000.5,29620.53,-75621.03,-185.35,710.78,-653.47,1.09,0.568,2.0,78912.77,12,2319766.15,31743.4,5685.7,-3.26,-75.62,0.408,40.8,-0.0755,0.0,-0.1853,3736.37,-6536.46,14.0,10.2,7.1,3.4,0.5,12.9,5.9,0.7,140,268,593,"{'EOD': 405, 'STOP': 3}",-4.06
C21_MIM_penult,mim,996,1001,413,583,41.5,-22461.4,71290.64,-93752.04,-94.13,625.18,-603.69,1.04,0.734,2.0,94964.03,14,5138060.2,31743.4,5158.69,-1.82,-93.75,0.995,99.5,-0.0937,-0.1282,-0.0941,5315.58,-6536.46,41.3,29.0,18.5,8.1,1.6,24.8,10.8,1.4,413,583,5,"{'EOD': 993, 'STOP': 3}",-3.41
C22_MIM_minret,mim,749,1001,290,459,38.7,-35339.2,53799.62,-89138.82,-119.01,645.81,-602.23,1.07,0.678,2.0,90557.29,11,3962295.35,31743.4,5290.11,-2.25,-89.14,0.748,74.8,-0.089,0.0,-0.119,3736.37,-6536.46,29.0,20.3,13.3,5.7,1.2,20.8,8.3,1.0,290,459,252,"{'EOD': 747, 'STOP': 2}",-3.81
C23_donchian20,trend,994,1001,421,573,42.4,108460.95,72989.41,35471.54,35.69,2550.43,-1811.97,1.41,1.034,1.5,54233.48,10,5866127.8,34100.3,5901.54,0.6,35.47,0.993,99.3,0.0354,-0.5903,0.0357,12623.05,-7336.55,42.1,40.4,37.9,33.3,22.6,50.8,42.4,20.4,421,573,7,"{'EOD': 423, 'STOP': 318, 'TARGET': 253}",0.43
C24_trend_pullback,trend,635,1001,239,396,37.6,-78018.2,46739.97,-124758.17,-196.47,792.63,-793.43,1.0,0.603,2.0,141551.75,14,3903996.2,26061.75,6148.03,-3.2,-124.76,0.634,63.4,-0.1246,0.0,-0.1965,3936.02,-3662.35,23.9,18.4,12.1,6.3,2.3,27.3,10.9,1.2,239,396,366,"{'STOP': 386, 'TARGET': 240, 'EOD': 9}",-4.97
C25_compression,vol,428,1001,159,269,37.1,-26061.75,30560.61,-56622.36,-132.3,2318.81,-1581.09,1.47,0.867,2.0,96356.32,9,2186120.95,15135.25,5107.76,-2.59,-56.62,0.428,42.8,-0.0566,0.0,-0.1323,8418.9,-5191.33,15.9,14.5,13.6,11.5,7.8,24.2,20.3,7.9,159,269,573,"{'EOD': 178, 'STOP': 172, 'TARGET': 78}",-1.2
C26_range_expansion,vol,987,1001,439,548,44.5,37187.15,72510.53,-35323.38,-35.79,1612.11,-1355.91,1.19,0.952,1.5,79993.62,9,5891371.85,30748.9,5968.97,-0.6,-35.32,0.986,98.6,-0.0353,-0.4989,-0.0358,12405.9,-5089.82,43.9,42.5,39.9,30.5,12.1,49.9,34.3,8.8,439,548,14,"{'STOP': 513, 'TARGET': 429, 'EOD': 45}",-0.64
C27_vix_band_orb,vol,618,1001,256,362,41.4,-34591.7,44829.65,-79421.35,-128.51,1857.16,-1532.75,1.21,0.857,1.5,112334.36,11,3471900.9,16015.35,5617.96,-2.29,-79.42,0.617,61.7,-0.0793,0.0,-0.1285,9589.56,-7651.33,25.6,24.1,22.4,17.9,8.7,33.9,27.1,8.4,256,362,383,"{'STOP': 332, 'TARGET': 225, 'EOD': 61}",-1.55
C28_zfade,revert,903,1001,355,548,39.3,-98898.15,65879.5,-164777.65,-182.48,311.34,-502.38,0.62,0.401,1.0,166270.64,9,5277697.75,28278.25,5844.63,-3.12,-164.78,0.902,90.2,-0.1646,-0.0537,-0.1825,2492.27,-2676.86,35.5,14.9,5.6,1.8,0.6,21.7,6.4,0.3,355,548,98,"{'STOP': 451, 'TARGET': 447, 'EOD': 5}",-9.51
C29_rsi_revert,revert,236,1001,99,137,41.9,-53064.7,16977.01,-70041.71,-296.79,1107.54,-1311.59,0.84,0.61,1.0,79827.4,8,1290153.8,14831.7,5466.75,-5.43,-70.04,0.236,23.6,-0.07,0.0,-0.2968,4098.9,-4840.92,9.9,8.5,7.1,3.9,1.5,10.7,6.6,3.5,99,137,765,"{'STOP': 111, 'TARGET': 98, 'EOD': 27}",-2.96
C30_sweep,structure,814,1001,300,514,36.9,-87235.85,59777.29,-147013.14,-180.61,2023.97,-1467.32,1.38,0.805,2.0,164618.72,11,4932885.1,24180.65,6060.06,-2.98,-147.01,0.813,81.3,-0.1469,-0.2611,-0.1806,9239.3,-7336.55,30.0,28.6,26.6,21.7,12.0,45.0,32.3,11.6,300,514,187,"{'STOP': 421, 'TARGET': 239, 'EOD': 154}",-2.46
C31_structure_break,structure,969,1001,368,601,38.0,-12316.2,70886.43,-83202.63,-85.86,2281.68,-1535.54,1.49,0.91,2.0,97045.34,12,5682743.95,24180.65,5864.54,-1.46,-83.2,0.968,96.8,-0.0831,-0.7095,-0.0859,11540.36,-10351.78,36.8,34.7,33.1,27.8,16.4,54.0,41.3,14.0,368,601,32,"{'STOP': 435, 'EOD': 328, 'TARGET': 206}",-1.15
