feature,horizon,periods,ls_pct,ls_t,gross_abs,net_after_cost,net_t,net_ann_pct,mono,quintiles
vol20,2,684,0.0371,0.56,0.0371,-0.2344,-3.51,-29.3,False,"[-0.026, -0.0044, 0.0055, 0.0178, 0.0087]"
vol20,3,456,0.0328,0.33,0.0328,-0.2387,-2.37,-19.89,False,"[-0.0391, -0.0064, 0.011, 0.021, 0.0142]"
vol20,5,273,0.064,0.38,0.064,-0.2076,-1.23,-10.38,False,"[-0.0606, -0.0211, 0.0396, 0.0171, 0.0263]"
vol20,10,136,0.1847,0.55,0.1847,-0.0868,-0.26,-2.17,False,"[-0.0717, -0.0687, 0.061, 0.0318, 0.0529]"
vol20,20,68,0.1864,0.28,0.1864,-0.0852,-0.13,-1.06,False,"[-0.189, -0.149, 0.16, 0.1269, 0.0464]"
vol60,1,1288,0.0016,0.04,0.0016,-0.2699,-6.92,-67.49,False,"[-0.0003, -0.0085, -0.0038, 0.0145, 0.001]"
vol60,2,644,0.0096,0.13,0.0096,-0.2619,-3.43,-32.74,False,"[-0.0002, -0.0122, -0.0052, 0.0255, -0.002]"
vol60,3,429,-0.0129,-0.11,0.0129,-0.2586,20.78,-21.55,False,"[-0.0029, -0.0188, -0.0021, 0.0321, -0.0033]"
vol60,5,257,0.0332,0.18,0.0332,-0.2383,-1.28,-11.91,False,"[-0.0055, -0.0265, 0.0052, 0.0409, -0.0087]"
vol60,10,128,0.0496,0.13,0.0496,-0.2219,-0.58,-5.55,False,"[-0.0012, -0.0652, 0.0905, 0.053, -0.0588]"
vol60,20,64,0.1571,0.21,0.1571,-0.1144,-0.15,-1.43,False,"[-0.0948, -0.0928, 0.1753, 0.0749, -0.0363]"
atr_pct,1,1395,0.016,0.42,0.016,-0.2555,-6.78,-63.88,False,"[-0.0124, -0.0026, 0.0047, 0.0084, 0.0045]"
atr_pct,2,697,0.0344,0.44,0.0344,-0.2371,-3.01,-29.64,True,"[-0.0226, -0.0046, 0.0039, 0.0121, 0.015]"
atr_pct,3,465,0.0457,0.42,0.0457,-0.2258,-2.05,-18.82,False,"[-0.037, -0.0122, 0.0097, 0.0245, 0.0207]"
atr_pct,5,279,0.0992,0.55,0.0992,-0.1724,-0.96,-8.62,False,"[-0.0607, -0.037, 0.0167, 0.0478, 0.0437]"
atr_pct,10,139,-0.0096,-0.03,0.0096,-0.2619,12.15,-6.55,False,"[-0.1051, -0.081, 0.0264, 0.1274, 0.0503]"
atr_pct,20,69,0.3843,0.5,0.3843,0.1128,0.15,1.41,True,"[-0.2815, -0.1161, 0.0273, 0.1745, 0.2025]"
rsi14,1,1405,0.0127,0.46,0.0127,-0.2588,-9.38,-64.7,False,"[-0.004, -0.0034, 0.0061, -0.0088, 0.0088]"
rsi14,2,702,0.0329,0.56,0.0329,-0.2386,-4.05,-29.83,False,"[-0.0175, -0.0022, 0.0165, -0.0212, 0.0224]"
rsi14,3,468,0.0898,1.03,0.0898,-0.1818,-2.08,-15.15,False,"[-0.0313, -0.011, 0.021, -0.0219, 0.0405]"
rsi14,5,281,0.1163,0.94,0.1163,-0.1552,-1.25,-7.76,False,"[-0.0532, -0.0139, 0.0408, -0.023, 0.0467]"
rsi14,10,140,0.1433,0.63,0.1433,-0.1282,-0.56,-3.21,False,"[-0.0959, -0.0221, 0.0772, -0.0181, 0.058]"
rsi14,20,70,-0.0024,-0.01,0.0024,-0.2691,7.18,-3.36,False,"[0.0003, 0.0383, 0.0939, -0.1189, -0.0114]"
dist20,1,1407,0.0123,0.41,0.0123,-0.2592,-8.61,-64.8,False,"[-0.009, 0.0086, -0.0006, -0.0033, 0.0042]"
dist20,2,703,0.021,0.33,0.021,-0.2506,-3.98,-31.32,False,"[-0.0131, 0.0061, 0.0155, -0.0212, 0.0123]"
dist20,3,469,0.0629,0.7,0.0629,-0.2086,-2.33,-17.38,False,"[-0.0197, -0.0064, 0.0255, -0.025, 0.025]"
dist20,5,281,0.1434,1.09,0.1434,-0.1281,-0.97,-6.4,False,"[-0.0312, -0.0105, 0.0253, -0.0304, 0.0457]"
dist20,10,140,0.3895,1.54,0.3895,0.118,0.47,2.95,False,"[-0.0871, -0.0146, 0.0196, 0.0063, 0.0739]"
dist20,20,70,0.3309,0.64,0.3309,0.0594,0.12,0.74,False,"[-0.0105, 0.0213, 0.0113, -0.0327, 0.0103]"
pct_52w,1,1153,-0.0068,-0.22,0.0068,-0.2647,19.29,-66.18,False,"[0.0113, -0.0017, -0.0137, 0.0076, 0.0057]"
pct_52w,2,576,-0.0353,-0.52,0.0353,-0.2363,16.05,-29.53,False,"[0.0274, -0.009, -0.0163, 0.0098, 0.0059]"
pct_52w,3,384,-0.0394,-0.4,0.0394,-0.2321,15.12,-19.35,False,"[0.0307, -0.0033, -0.0231, 0.0089, 0.0081]"
pct_52w,5,230,-0.0891,-0.55,0.0891,-0.1824,10.95,-9.12,False,"[0.0402, -0.0034, -0.0028, -0.002, -0.0038]"
pct_52w,10,115,-0.0457,-0.17,0.0457,-0.2258,9.47,-5.64,False,"[0.057, 0.0658, 0.0147, -0.0868, 0.0053]"
pct_52w,20,57,-0.0831,-0.13,0.0831,-0.1884,7.31,-2.36,False,"[0.1605, 0.1314, 0.1519, -0.2249, -0.1152]"
oi_chg20,1,1388,-0.0189,-1.15,0.0189,-0.2527,15.19,-63.16,False,"[0.0088, 0.0027, 0.0071, -0.0027, -0.0144]"
oi_chg20,2,694,-0.0473,-1.46,0.0473,-0.2242,16.95,-28.03,True,"[0.0156, 0.0057, 0.0013, -0.0042, -0.0161]"
oi_chg20,3,462,-0.0425,-0.87,0.0425,-0.229,15.6,-19.09,False,"[0.0103, 0.0116, 0.0016, -0.0103, -0.0112]"
oi_chg20,5,277,0.0087,0.11,0.0087,-0.2628,-3.29,-13.14,False,"[0.0103, 0.0204, -0.0081, 0.0008, -0.0199]"
oi_chg20,10,138,-0.0842,-0.55,0.0842,-0.1873,11.31,-4.68,False,"[0.0257, 0.0084, 0.0144, 0.0138, -0.0541]"
oi_chg20,20,69,-0.2304,-0.77,0.2304,-0.0411,7.98,-0.51,False,"[0.0636, 0.0157, -0.0062, 0.0522, -0.126]"
doi,1,1407,-0.0952,-5.56,0.0952,-0.1763,17.13,-44.08,True,"[0.0456, 0.0215, 0.0092, -0.0207, -0.0552]"
doi,2,703,-0.1028,-2.94,0.1028,-0.1687,17.2,-21.08,True,"[0.0458, 0.0153, 0.0152, -0.0242, -0.0521]"
doi,3,469,-0.0103,-0.21,0.0103,-0.2612,16.59,-21.77,False,"[0.0292, 0.0122, 0.0194, -0.0199, -0.041]"
doi,5,281,-0.0842,-0.96,0.0842,-0.1873,14.07,-9.37,False,"[0.0315, -0.0037, 0.0343, -0.0226, -0.0399]"
doi,10,140,-0.2034,-1.15,0.2034,-0.0681,10.42,-1.7,False,"[0.0549, -0.0114, 0.0583, -0.0281, -0.0727]"
doi,20,70,0.1293,0.35,0.1293,-0.1423,-0.38,-1.78,False,"[0.0506, -0.025, 0.0611, -0.0361, -0.0489]"
rvol,1,1389,-0.0169,-0.76,0.0169,-0.2546,16.45,-63.65,False,"[0.007, 0.0096, -0.0029, 0.0022, -0.0136]"
rvol,2,694,-0.0211,-0.47,0.0211,-0.2504,15.94,-31.3,False,"[0.0082, 0.0104, -0.0137, 0.0165, -0.0184]"
rvol,3,463,0.0167,0.3,0.0167,-0.2548,-4.61,-21.24,False,"[0.0081, 0.0098, -0.0052, 0.0188, -0.0284]"
rvol,5,277,-0.0191,-0.19,0.0191,-0.2524,14.89,-12.62,False,"[-0.0088, 0.0007, 0.0029, 0.0266, -0.0165]"
rvol,10,138,0.1551,0.8,0.1551,-0.1165,-0.6,-2.91,False,"[-0.0243, -0.0086, 0.0043, 0.0569, -0.0196]"
rvol,20,69,0.1477,0.38,0.1477,-0.1238,-0.32,-1.55,False,"[-0.0572, 0.0161, 0.0048, 0.074, -0.0396]"
turn20,1,1389,-0.048,-1.73,0.048,-0.2235,27.59,-55.87,False,"[0.0255, -0.0074, 0.0054, 0.005, -0.0259]"
turn20,2,694,-0.0872,-1.5,0.0872,-0.1843,22.59,-23.04,False,"[0.0406, -0.0109, 0.0085, 0.0165, -0.0508]"
turn20,3,463,-0.1146,-1.37,0.1146,-0.1569,19.83,-13.08,False,"[0.0538, -0.0149, 0.0132, 0.0301, -0.0779]"
turn20,5,277,-0.224,-1.53,0.224,-0.0475,16.74,-2.37,False,"[0.0834, -0.0084, 0.0117, 0.0592, -0.1382]"
turn20,10,138,-0.4305,-1.4,0.4305,0.159,12.7,3.97,False,"[0.1505, 0.0313, 0.0127, 0.1127, -0.2923]"
turn20,20,69,-0.8634,-1.46,0.8634,0.5919,9.34,7.4,False,"[0.2909, 0.0873, 0.0884, 0.1228, -0.5773]"
