name,trades,sessions,wins,losses,win_rate,gross,costs,net,expectancy,avg_win,avg_loss,payoff,profit_factor,realized_rr,max_dd,max_losing_streak,capital_deployed,max_capital_used,avg_capital,ret_on_deployed,ret_on_account,trades_per_day,pct_sessions_traded,avg_daily_pct,median_daily_pct,avg_traded_day_pct,best_day,worst_day,pct_days_profitable,pct_days_ge_0p25,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,profitable_days,losing_days,flat_days,exit_reasons,tstat
R_rr3.0_or0.35,68,1001,32,36,47.1,83909.8,5600.3,78309.5,1151.61,5855.61,-3029.72,1.93,1.718,3.0,26067.31,5,620700.6,30748.9,9127.95,12.62,78.31,0.068,6.8,0.0782,0.0,1.1516,16158.94,-7651.33,3.2,3.1,2.8,2.7,2.5,3.5,3.4,2.9,32,36,933,"{'EOD': 35, 'STOP': 24, 'TARGET': 9}",1.72
K_itm1_or0.35,68,1001,34,34,50.0,55334.5,5821.98,49512.52,728.13,4992.77,-3536.52,1.41,1.412,1.5,21213.7,5,741434.2,32450.6,10903.44,6.68,49.51,0.068,6.8,0.0495,0.0,0.7281,11423.66,-8460.35,3.4,3.2,3.0,2.9,2.7,3.4,3.3,2.9,34,34,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.24
K_atm_or0.35,68,1001,33,35,48.5,53139.45,5551.34,47588.11,699.83,4715.5,-3086.38,1.53,1.441,1.5,20298.05,5,620700.6,30748.9,9127.95,7.67,47.59,0.068,6.8,0.0475,0.0,0.6998,11716.69,-7651.33,3.3,3.2,2.9,2.8,2.6,3.4,3.3,2.9,33,35,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.28
K_otm1_or0.35,68,1001,31,37,45.6,47730.15,5310.41,42419.74,623.82,4431.74,-2566.6,1.73,1.447,1.5,17489.77,5,515672.3,28780.05,7583.42,8.23,42.42,0.068,6.8,0.0424,0.0,0.6238,12810.02,-6818.5,3.1,2.9,2.8,2.7,2.6,3.6,3.3,2.5,31,37,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.25
K_otm2_or0.35,68,1001,29,39,42.6,47570.25,5110.58,42459.67,624.41,4242.51,-2065.98,2.05,1.527,1.5,15145.67,5,425482.2,27244.75,6257.09,9.98,42.46,0.068,6.8,0.0424,0.0,0.6244,13026.81,-5649.31,2.9,2.8,2.8,2.6,2.3,3.6,3.0,2.4,29,39,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.35
P_prior1.0_rr1.5,408,1001,167,241,40.9,-27010.1,30636.45,-57646.55,-141.29,2265.03,-1808.74,1.25,0.868,1.5,77883.2,9,2765295.65,30748.9,6777.69,-2.08,-57.65,0.408,40.8,-0.0576,0.0,-0.1413,11716.69,-7651.33,16.7,15.9,15.0,12.5,7.9,22.9,19.0,8.4,167,241,593,"{'STOP': 214, 'TARGET': 142, 'EOD': 52}",-1.16
P_prior1.2_rr1.5,254,1001,103,151,40.6,-29966.95,19148.89,-49115.84,-193.37,2359.18,-1934.51,1.22,0.832,1.5,62663.33,10,1765435.1,26521.3,6950.53,-2.78,-49.12,0.254,25.4,-0.0491,0.0,-0.1934,10513.97,-7651.33,10.3,9.9,9.2,7.7,5.3,14.2,12.2,5.7,103,151,747,"{'STOP': 131, 'TARGET': 86, 'EOD': 37}",-1.19
P_prior1.5_rr1.5,121,1001,47,74,38.8,-28180.75,9202.49,-37383.24,-308.95,2644.11,-2184.55,1.21,0.769,1.5,58686.65,9,887354.0,16125.85,7333.5,-4.21,-37.38,0.121,12.1,-0.0373,0.0,-0.309,10513.97,-7651.33,4.7,4.4,4.1,3.5,2.5,7.1,6.2,3.6,47,74,880,"{'STOP': 59, 'TARGET': 36, 'EOD': 26}",-1.18
B_or0.35_prior1.2,37,1001,17,20,45.9,16166.8,2982.11,13184.69,356.34,4695.46,-3331.9,1.41,1.198,1.5,24574.38,3,329511.0,13863.85,8905.7,4.0,13.18,0.037,3.7,0.0132,0.0,0.3563,10513.97,-7651.33,1.7,1.6,1.4,1.4,1.4,1.9,1.9,1.7,17,20,964,"{'STOP': 13, 'EOD': 13, 'TARGET': 11}",0.47
T_0930_1130,66,1001,31,35,47.0,44337.8,5377.82,38959.98,590.3,4741.4,-3086.38,1.54,1.361,1.5,20298.05,5,603019.3,30748.9,9136.66,6.46,38.96,0.066,6.6,0.0389,0.0,0.5903,11716.69,-7651.33,3.1,3.0,2.7,2.6,2.4,3.4,3.3,2.9,31,35,935,"{'STOP': 24, 'TARGET': 22, 'EOD': 20}",1.05
T_1130_1430,68,1001,30,38,44.1,38709.45,5478.21,33231.24,488.69,4149.68,-2401.55,1.73,1.364,1.5,22305.65,5,598006.5,29953.95,8794.21,5.56,33.23,0.068,6.8,0.0332,0.0,0.4887,14293.74,-5960.52,3.0,2.8,2.6,2.6,2.5,3.5,2.7,2.2,30,38,933,"{'EOD': 48, 'STOP': 14, 'TARGET': 6}",1.02
S_stack_or0.35,50,1001,23,27,46.0,29563.3,4013.4,25549.9,511.0,4133.97,-2575.23,1.61,1.367,1.5,18195.74,4,432287.05,14642.55,8645.74,5.91,25.55,0.05,5.0,0.0255,0.0,0.511,10513.97,-4680.81,2.3,2.3,1.9,1.9,1.6,2.5,2.4,1.9,23,27,951,"{'EOD': 21, 'STOP': 18, 'TARGET': 11}",0.92
S_anchor_or0.35,68,1001,33,35,48.5,53139.45,5551.34,47588.11,699.83,4715.5,-3086.38,1.53,1.441,1.5,20298.05,5,620700.6,30748.9,9127.95,7.67,47.59,0.068,6.8,0.0475,0.0,0.6998,11716.69,-7651.33,3.3,3.2,2.9,2.8,2.6,3.4,3.3,2.9,33,35,933,"{'STOP': 24, 'EOD': 22, 'TARGET': 22}",1.28
O30_or0.35,68,1001,34,34,50.0,59066.8,5517.62,53549.18,787.49,4540.83,-2965.85,1.53,1.531,1.5,23007.27,5,601204.5,30748.9,8841.24,8.91,53.55,0.068,6.8,0.0535,0.0,0.7875,12954.5,-5639.51,3.4,3.2,3.0,2.9,2.4,3.2,3.0,2.6,34,34,933,"{'EOD': 32, 'TARGET': 19, 'STOP': 17}",1.43
O30_or0.45,32,1001,15,17,46.9,24694.8,2618.66,22076.14,689.88,5164.34,-3258.18,1.59,1.399,1.5,19223.45,6,295153.95,30748.9,9223.56,7.48,22.08,0.032,3.2,0.0221,0.0,0.6899,12954.5,-5639.51,1.5,1.5,1.4,1.4,1.0,1.6,1.5,1.4,15,17,969,"{'EOD': 18, 'TARGET': 7, 'STOP': 7}",0.76
F_gap_or0.35,22,1001,11,11,50.0,27533.35,1856.78,25676.57,1167.12,5314.03,-2979.8,1.78,1.783,1.5,11362.7,2,220839.45,30748.9,10038.16,11.63,25.68,0.022,2.2,0.0257,0.0,1.1671,11716.69,-4680.81,1.1,1.0,1.0,1.0,0.8,1.1,1.1,0.8,11,11,979,"{'EOD': 10, 'STOP': 6, 'TARGET': 6}",1.09
F_donch_or0.35,69,1001,31,38,44.9,43648.15,5545.39,38102.76,552.21,4261.89,-2474.1,1.72,1.405,1.5,28707.1,6,597605.45,34100.3,8660.95,6.38,38.1,0.069,6.9,0.0381,0.0,0.5522,11026.94,-5732.92,3.1,3.1,3.1,2.7,2.4,3.4,3.1,2.2,31,38,932,"{'EOD': 30, 'STOP': 22, 'TARGET': 17}",1.16
F_gap_prior1.2,118,1001,49,69,41.5,-6309.55,8932.21,-15241.76,-129.17,2144.16,-1743.56,1.23,0.873,1.5,48274.16,9,831085.45,26521.3,7043.1,-1.83,-15.24,0.118,11.8,-0.0152,0.0,-0.1292,10513.97,-4680.81,4.9,4.8,4.6,3.6,1.8,6.3,5.1,2.4,49,69,883,"{'STOP': 60, 'TARGET': 39, 'EOD': 19}",-0.58
N_two_per_day,111,1001,53,58,47.7,60171.8,8994.31,51177.49,461.06,3972.35,-2747.54,1.45,1.321,1.5,40579.3,9,1001835.9,61246.9,9025.55,5.11,51.18,0.111,6.8,0.0511,0.0,0.7526,15041.7,-12023.31,3.5,3.4,3.1,3.0,2.8,3.1,3.0,2.7,35,33,933,"{'EOD': 56, 'STOP': 30, 'TARGET': 25}",1.21
