feature,horizon,n_periods,ls_mean,ls_t,ls_ann,long_rel,long_t,mono,quintiles
vol20,5,476,0.0906,0.77,4.53,0.0509,0.67,False,"[np.float64(-0.0217), np.float64(-0.0199), np.float64(0.0013), np.float64(-0.0141), np.float64(0.0596)]"
vol20,10,238,0.1479,0.67,3.7,0.0705,0.51,False,"[np.float64(-0.0626), np.float64(-0.0018), np.float64(-0.0423), np.float64(-0.0292), np.float64(0.1486)]"
vol20,20,119,0.0458,0.1,0.57,0.1153,0.41,False,"[np.float64(-0.0623), np.float64(-0.1478), np.float64(-0.1265), np.float64(0.0133), np.float64(0.3509)]"
vol60,1,2336,0.039,1.53,9.75,0.032,1.94,False,"[np.float64(-0.0077), np.float64(0.0004), np.float64(-0.0102), np.float64(-0.0132), np.float64(0.0323)]"
vol60,5,468,0.2391,1.93,11.95,0.1811,2.24,False,"[np.float64(-0.0585), np.float64(0.0359), np.float64(-0.0959), np.float64(-0.0431), np.float64(0.1674)]"
vol60,10,234,0.3609,1.59,9.02,0.2737,1.93,False,"[np.float64(-0.0838), np.float64(-0.006), np.float64(-0.1674), np.float64(-0.0422), np.float64(0.315)]"
vol60,20,117,0.4525,0.97,5.66,0.4442,1.54,False,"[np.float64(-0.1144), np.float64(-0.2174), np.float64(-0.3014), np.float64(0.0577), np.float64(0.6105)]"
atr_pct,1,2383,0.0213,0.87,5.33,0.0147,0.93,False,"[np.float64(-0.0059), np.float64(-0.0099), np.float64(0.0), np.float64(0.0004), np.float64(0.0143)]"
atr_pct,5,477,0.1569,1.37,7.84,0.1248,1.74,False,"[np.float64(-0.04), np.float64(-0.0698), np.float64(0.0219), np.float64(-0.0162), np.float64(0.0991)]"
atr_pct,10,239,0.2984,1.33,7.46,0.2178,1.53,False,"[np.float64(-0.039), np.float64(-0.0953), np.float64(-0.0342), np.float64(-0.0486), np.float64(0.2174)]"
atr_pct,20,120,0.3517,0.86,4.4,0.3611,1.36,False,"[np.float64(-0.1581), np.float64(-0.2462), np.float64(-0.0551), np.float64(-0.062), np.float64(0.5184)]"
rsi14,1,2394,-0.063,-2.67,-15.74,-0.0404,-3.09,False,"[np.float64(0.0211), np.float64(0.0322), np.float64(-0.0049), np.float64(-0.0049), np.float64(-0.0394)]"
rsi14,5,479,-0.2415,-2.11,-12.08,-0.1509,-2.34,True,"[np.float64(0.092), np.float64(0.0776), np.float64(0.0143), np.float64(-0.0279), np.float64(-0.1433)]"
rsi14,10,240,-0.444,-2.01,-11.1,-0.2796,-2.12,True,"[np.float64(0.1274), np.float64(0.1135), np.float64(0.0121), np.float64(-0.0353), np.float64(-0.1993)]"
rsi14,20,120,-0.5456,-1.2,-6.82,-0.4924,-1.77,False,"[np.float64(0.2265), np.float64(0.2719), np.float64(0.0269), np.float64(-0.1503), np.float64(-0.3438)]"
pct_52w,1,2137,-0.0505,-1.92,-12.63,-0.0294,-2.04,False,"[np.float64(0.0223), np.float64(0.0039), np.float64(0.0003), np.float64(0.0132), np.float64(-0.0328)]"
pct_52w,5,428,-0.2194,-1.63,-10.97,-0.1062,-1.52,False,"[np.float64(0.1157), np.float64(0.0017), np.float64(-0.0012), np.float64(0.003), np.float64(-0.0898)]"
pct_52w,10,214,-0.184,-0.67,-4.6,-0.1671,-1.31,False,"[np.float64(0.1777), np.float64(0.0393), np.float64(-0.0139), np.float64(-0.0021), np.float64(-0.1443)]"
pct_52w,20,107,-0.3707,-0.65,-4.63,-0.3037,-1.13,False,"[np.float64(0.2778), np.float64(0.0547), np.float64(0.0961), np.float64(0.0018), np.float64(-0.3376)]"
near_hi,1,2143,-0.0434,-1.56,-10.85,-0.0188,-1.29,True,"[np.float64(0.0256), np.float64(0.0161), np.float64(-0.0052), np.float64(-0.0081), np.float64(-0.0222)]"
near_hi,5,429,-0.1726,-1.26,-8.63,-0.1063,-1.52,True,"[np.float64(0.1095), np.float64(0.0542), np.float64(0.0107), np.float64(-0.0531), np.float64(-0.0927)]"
near_hi,10,215,-0.2939,-1.16,-7.35,-0.1678,-1.3,True,"[np.float64(0.2138), np.float64(0.0764), np.float64(0.0001), np.float64(-0.06), np.float64(-0.1708)]"
near_hi,20,108,-0.7015,-1.33,-8.77,-0.3661,-1.43,False,"[np.float64(0.4307), np.float64(0.0736), np.float64(0.0982), np.float64(-0.1136), np.float64(-0.3871)]"
rvol,1,2377,0.0011,0.06,0.27,-0.0039,-0.31,False,"[np.float64(-0.0072), np.float64(0.0144), np.float64(-0.0018), np.float64(-0.001), np.float64(-0.0023)]"
rvol,5,476,0.0319,0.34,1.59,0.0207,0.36,False,"[np.float64(-0.0013), np.float64(0.0342), np.float64(-0.0334), np.float64(0.0109), np.float64(-0.0005)]"
rvol,10,238,0.1101,0.63,2.75,0.0902,0.84,False,"[np.float64(0.052), np.float64(-0.0027), np.float64(-0.0168), np.float64(-0.0028), np.float64(-0.0043)]"
rvol,20,119,0.612,1.91,7.65,0.2536,1.34,False,"[np.float64(0.0325), np.float64(0.019), np.float64(0.006), np.float64(0.0095), np.float64(-0.0184)]"
dist20,1,2395,-0.0673,-2.7,-16.83,-0.044,-3.22,False,"[np.float64(0.022), np.float64(0.0341), np.float64(-0.0014), np.float64(-0.0091), np.float64(-0.0423)]"
dist20,5,479,-0.232,-2.05,-11.6,-0.1444,-2.27,False,"[np.float64(0.0843), np.float64(0.086), np.float64(0.0112), np.float64(-0.0393), np.float64(-0.1313)]"
dist20,10,240,-0.3261,-1.45,-8.15,-0.1939,-1.59,True,"[np.float64(0.1163), np.float64(0.0847), np.float64(0.0217), np.float64(-0.069), np.float64(-0.141)]"
dist20,20,120,-0.1136,-0.25,-1.42,-0.1114,-0.42,True,"[np.float64(0.2348), np.float64(0.1539), np.float64(0.0446), np.float64(-0.2014), np.float64(-0.2099)]"
dist50,1,2395,-0.0601,-2.32,-15.04,-0.0379,-2.71,True,"[np.float64(0.0222), np.float64(0.0107), np.float64(0.009), np.float64(-0.0023), np.float64(-0.0367)]"
dist50,5,479,-0.2776,-2.4,-13.88,-0.149,-2.33,True,"[np.float64(0.0986), np.float64(0.0652), np.float64(0.0028), np.float64(-0.0402), np.float64(-0.1156)]"
dist50,10,240,-0.3054,-1.35,-7.64,-0.1704,-1.37,True,"[np.float64(0.1253), np.float64(0.1102), np.float64(0.0306), np.float64(-0.0777), np.float64(-0.1737)]"
dist50,20,120,-0.3279,-0.74,-4.1,-0.194,-0.75,False,"[np.float64(0.2487), np.float64(0.2825), np.float64(0.057), np.float64(-0.2847), np.float64(-0.2776)]"
gap,1,2395,0.0287,1.4,7.17,0.0061,0.5,False,"[np.float64(-0.02), np.float64(-0.0), np.float64(0.0113), np.float64(0.0034), np.float64(0.0046)]"
gap,5,479,0.0074,0.08,0.37,0.0047,0.08,False,"[np.float64(-0.0102), np.float64(-0.0074), np.float64(0.0057), np.float64(0.0062), np.float64(0.0048)]"
gap,10,240,-0.0229,-0.12,-0.57,-0.0888,-0.8,False,"[np.float64(-0.0265), np.float64(-0.0165), np.float64(-0.0133), np.float64(0.0276), np.float64(0.0268)]"
gap,20,120,0.015,0.04,0.19,-0.1321,-0.61,False,"[np.float64(-0.0076), np.float64(-0.0513), np.float64(-0.0416), np.float64(0.0017), np.float64(0.0956)]"
range_pct,1,2396,-0.0344,-1.62,-8.6,-0.0327,-2.36,False,"[np.float64(0.0018), np.float64(0.0075), np.float64(0.0029), np.float64(0.0219), np.float64(-0.0324)]"
range_pct,5,480,0.2035,2.13,10.17,0.078,1.24,False,"[np.float64(-0.0517), np.float64(-0.0144), np.float64(0.023), np.float64(0.031), np.float64(0.0088)]"
range_pct,10,240,0.1669,0.96,4.17,0.0652,0.6,False,"[np.float64(-0.0454), np.float64(-0.0953), np.float64(0.0477), np.float64(0.055), np.float64(0.0336)]"
range_pct,20,120,0.3592,0.91,4.49,-0.0321,-0.13,True,"[np.float64(-0.1389), np.float64(-0.1272), np.float64(0.0127), np.float64(0.0845), np.float64(0.154)]"
