name,family,trades,sessions,win_rate,gross,costs,net,net_pts,expectancy,expectancy_pts,avg_win,avg_loss,payoff,profit_factor,max_dd,max_losing_streak,worst_night,best_night,max_capital_used,avg_capital,ret_on_max_capital,ret_on_account,trades_per_day,avg_daily_pct,median_daily_pct,pct_days_profitable,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,adverse_marks,fallback_exits,tstat,skips,dte_gate,notes
PS_+1_w150,put_spread,786,997,52.2,110255.15,109964.34,290.81,-212.78,0.37,-0.271,1080.51,-1177.44,0.92,1.001,50222.26,9,-5353.92,7674.62,7486.05,5393.11,3.88,0.29,0.788,0.0004,0.0493,52.2,36.3,21.5,7.5,33.0,20.4,9.5,0,22,-0.31,{},211,"short PE at ATM+1, long PE 150 lower"
PS_+1_w200,put_spread,786,997,53.4,154271.75,108830.47,45441.28,714.84,57.81,0.909,1368.92,-1446.74,0.95,1.086,42697.06,9,-6710.77,7089.19,10567.05,7696.12,430.03,45.44,0.788,0.0578,0.1381,53.4,41.0,28.8,11.1,35.2,24.0,12.5,0,32,0.81,{},211,"short PE at ATM+1, long PE 200 lower"
PS_+2_w100,put_spread,786,997,45.7,40140.8,116575.04,-76434.24,-1575.5,-97.24,-2.004,807.83,-858.19,0.94,0.791,82548.37,9,-10083.61,12698.37,4680.65,2707.96,-1632.98,-76.43,0.788,-0.0972,-0.0752,45.7,25.1,11.3,3.2,32.1,16.8,4.2,0,20,-2.66,{},211,"short PE at ATM+2, long PE 100 lower"
PS_+2_w150,put_spread,786,997,50.8,109109.8,114597.8,-5488.0,-456.31,-6.98,-0.581,1149.43,-1199.26,0.96,0.988,58442.54,9,-8418.25,13584.14,6382.35,4503.01,-85.99,-5.49,0.788,-0.007,0.0283,50.8,35.2,21.8,7.9,33.0,23.0,10.2,0,22,-0.6,{},211,"short PE at ATM+2, long PE 150 lower"
PS_+2_w200,put_spread,786,997,53.4,179772.45,113089.57,66682.88,758.12,84.84,0.965,1457.93,-1490.84,0.98,1.122,47663.92,9,-6124.64,10708.5,8839.35,6566.22,754.39,66.68,0.788,0.0848,0.1308,53.4,41.2,30.0,12.7,34.0,25.3,13.2,0,27,0.85,{},211,"short PE at ATM+2, long PE 200 lower"
PS_+3_w100,put_spread,786,997,41.2,6493.8,122759.32,-116265.52,-2221.08,-147.92,-2.826,815.13,-823.3,0.99,0.694,115411.49,12,-28751.39,9015.28,3849.95,2123.83,-3019.92,-116.27,0.788,-0.1479,-0.1469,41.2,21.2,9.5,3.4,33.0,15.1,2.2,0,30,-3.12,{},211,"short PE at ATM+3, long PE 100 lower"
PS_+3_w150,put_spread,786,997,48.6,58324.1,120210.67,-61886.57,-1345.27,-78.74,-1.712,1115.6,-1208.03,0.92,0.873,94703.54,9,-29967.73,6692.07,5480.15,3605.96,-1129.29,-61.89,0.788,-0.0787,-0.036,48.6,32.1,21.1,7.4,34.9,21.8,9.2,0,31,-1.59,{},211,"short PE at ATM+3, long PE 150 lower"
PS_+3_w200,put_spread,786,997,51.9,127293.1,118233.41,9059.69,-225.97,11.53,-0.287,1448.78,-1539.79,0.94,1.016,65462.55,9,-30340.03,7968.81,7724.6,5401.01,117.28,9.06,0.788,0.0115,0.0535,51.9,39.2,28.9,12.0,34.7,26.7,13.5,0,33,-0.22,{},211,"short PE at ATM+3, long PE 200 lower"
PS_naked_+0,naked_put,786,997,59.8,208412.15,55545.59,152866.56,2629.46,194.49,3.345,1880.31,-2312.91,0.81,1.209,47284.12,6,-17910.36,8944.05,169480.74,125704.5,90.2,152.87,0.788,0.1945,0.511,59.8,50.3,39.3,23.5,31.7,23.9,14.4,0,12,1.96,{},211,"unprotected short put, SPAN margin"
PS_naked_+2,naked_put,786,997,58.4,315894.15,61262.9,254631.25,4159.39,323.96,5.292,2649.22,-2939.94,0.9,1.265,36180.62,6,-16579.94,10442.49,169480.74,125704.5,150.24,254.63,0.788,0.324,0.6162,58.4,51.3,44.0,32.8,36.1,30.0,20.5,0,18,2.45,{},211,"unprotected short put, SPAN margin"
LC_+0,long_call,786,997,50.8,121562.0,56961.94,64600.06,890.96,82.19,1.134,1977.32,-1871.7,1.06,1.089,74536.38,9,-9792.07,14495.46,16435.9,5895.84,393.04,64.6,0.788,0.0822,0.0249,50.8,40.3,31.9,19.1,40.2,31.0,18.1,0,12,0.75,{},211,"long call held overnight, pays one night of theta"
LC_+1,long_call,786,997,48.2,90839.7,54336.78,36502.92,506.94,46.44,0.645,1666.85,-1462.49,1.14,1.061,66806.36,9,-10086.45,16796.29,14610.05,4414.23,249.85,36.5,0.788,0.0464,-0.064,48.2,36.1,26.6,12.8,39.1,27.1,13.0,0,13,0.49,{},211,"long call held overnight, pays one night of theta"
LC_-1,long_call,786,997,52.8,162586.6,60141.1,102445.5,1558.46,130.34,1.983,2302.79,-2299.76,1.0,1.12,71115.62,9,-8607.53,16300.44,18130.45,7686.51,565.05,102.45,0.788,0.1303,0.1689,52.8,42.7,35.6,24.2,40.3,32.7,21.6,0,12,1.11,{},211,"long call held overnight, pays one night of theta"
SYNTH_0,synthetic,786,997,56.0,329974.15,112507.79,217466.36,3520.4,276.67,4.479,3759.32,-4152.13,0.91,1.151,101680.47,6,-21850.38,20403.63,169480.74,125704.5,128.31,217.47,0.788,0.2767,0.5462,56.0,50.3,44.9,36.4,40.7,35.0,27.4,0,12,1.44,{},211,long ATM call + short ATM put
CS_+0_w100,call_spread,786,997,46.1,-8807.4,109137.73,-117945.13,-2181.57,-150.06,-2.776,686.44,-864.24,0.79,0.678,119426.17,9,-6944.12,3652.68,169480.74,125704.5,-69.59,-117.95,0.788,-0.1501,-0.0757,46.1,23.7,10.3,2.2,30.9,16.2,4.3,0,20,-4.41,{},211,bull call spread
CS_+0_w200,call_spread,786,997,49.9,46233.3,106452.01,-60218.71,-1341.22,-76.61,-1.706,1268.45,-1414.86,0.9,0.892,97134.72,9,-6610.06,6013.68,169480.74,125704.5,-35.53,-60.22,0.788,-0.0766,-0.0046,49.9,35.6,24.8,9.4,37.2,25.6,12.1,0,55,-1.62,{},211,bull call spread
CS_-1_w100,call_spread,786,997,47.3,10572.3,114361.06,-103788.76,-1917.51,-132.05,-2.44,673.26,-855.65,0.79,0.707,106551.13,9,-6113.99,3285.76,169480.74,125704.5,-61.24,-103.79,0.788,-0.132,-0.0474,47.3,25.4,10.7,1.9,30.9,15.9,4.6,0,17,-4.01,{},211,bull call spread
CS_-1_w200,call_spread,786,997,51.8,73146.65,110764.54,-37617.89,-793.29,-47.86,-1.009,1356.57,-1556.04,0.87,0.936,82446.71,9,-7149.89,6831.53,169480.74,125704.5,-22.2,-37.62,0.788,-0.0479,0.074,51.8,38.3,27.4,11.1,35.9,26.7,13.9,0,33,-0.91,{},211,bull call spread
CTRL_CS_short_+0,control,786,997,38.0,-149942.95,107497.41,-257440.36,-4362.49,-327.53,-5.55,1080.72,-1192.15,0.91,0.557,260295.62,11,-5626.18,5890.32,8091.85,5493.71,-3181.48,-257.44,0.788,-0.3275,-0.3459,38.0,24.6,15.4,6.1,44.8,30.4,10.4,0,31,-6.61,{},211,"bear call spread — control, should lose to the drift"
CTRL_CS_short_-2,control,786,997,34.4,-165123.55,117870.27,-282993.82,-4691.35,-360.04,-5.969,1273.55,-1214.83,1.05,0.549,284276.56,10,-4778.85,6493.51,5209.1,3705.24,-5432.68,-282.99,0.788,-0.36,-0.485,34.4,22.9,15.4,7.4,49.4,35.1,10.7,0,22,-6.45,{},211,"bear call spread — control, should lose to the drift"
CTRL_LP_0,control,786,997,36.8,-275753.35,55312.33,-331065.68,-5735.05,-421.2,-7.297,2268.82,-1985.42,1.14,0.664,333635.3,15,-9214.7,17536.56,15506.4,5310.69,-2135.03,-331.07,0.788,-0.4212,-0.7044,36.8,27.9,21.4,13.4,53.8,43.3,26.8,0,12,-4.3,{},211,"long put overnight — control, should lose twice"
