feature,horizon,ic,t,n,mono,quintiles_pct
pe_wall_gap,fwd_cc1,-0.0569,-2.14,1409,False,"[0.0845, 0.1279, 0.0745, 0.0554, -0.0082]"
vix,fwd_cc1,0.0568,2.13,1408,False,"[0.0638, 0.0069, 0.1184, 0.0259, 0.1156]"
pcr_oi_band_pct,fwd_oc1,0.0554,1.89,1160,False,"[-0.085, -0.1641, -0.094, -0.0197, 0.0589]"
straddle_pct_z,fwd_co1,0.0547,1.86,1160,False,"[0.1074, 0.0983, 0.1528, 0.2176, 0.0912]"
range_pct,fwd_cc1,0.0489,1.84,1409,False,"[0.0736, 0.0065, 0.088, 0.0177, 0.1484]"
pcr_oi_band_z,fwd_oc1,0.0537,1.83,1160,False,"[-0.0811, -0.1732, -0.0763, -0.0088, 0.0333]"
rv20,fwd_cc1,0.0483,1.8,1389,False,"[0.077, 0.0453, 0.0529, 0.0689, 0.1032]"
straddle_pct,fwd_cc1,0.0461,1.73,1409,False,"[0.0095, 0.103, 0.0485, 0.0833, 0.0898]"
straddle_pct,fwd_cc5,0.0441,1.66,1409,False,"[0.398, 0.1224, 0.3176, 0.4417, 0.4266]"
rv10,fwd_cc1,0.0441,1.65,1399,False,"[0.084, -0.0149, 0.109, 0.0508, 0.1084]"
rv20,fwd_cc5,0.0435,1.62,1389,False,"[0.5023, 0.14, 0.2392, 0.5305, 0.3155]"
pcr_oi_pct,fwd_cc1,0.0473,1.61,1160,False,"[-0.0193, 0.0242, 0.0893, 0.0531, 0.2147]"
oc,fwd_oc1,-0.0427,-1.6,1409,False,"[0.021, -0.0701, -0.0811, -0.1474, -0.0621]"
d_pcr_oi,fwd_cc1,0.0414,1.55,1408,False,"[0.0095, 0.0847, 0.0803, 0.0376, 0.126]"
d_straddle_pct,fwd_cc5,-0.0407,-1.53,1408,False,"[0.5109, 0.2807, 0.3724, 0.2267, 0.3195]"
straddle_pct_pct,fwd_cc1,0.045,1.53,1160,False,"[0.0156, 0.0453, 0.1384, 0.1446, 0.0146]"
pcr_oi_z,fwd_cc1,0.0441,1.5,1160,False,"[0.0159, -0.0022, 0.0775, 0.0636, 0.205]"
pcr_oi_band_pct,fwd_cc1,0.0429,1.46,1160,False,"[0.0355, -0.0717, 0.1282, 0.1329, 0.1379]"
doi_ratio,fwd_oc1,0.0385,1.44,1409,False,"[-0.0563, -0.062, -0.1643, -0.0886, 0.0312]"
ce_wall_gap,fwd_co1,0.0379,1.42,1409,False,"[0.1514, 0.0956, 0.0867, 0.1629, 0.1782]"
rv10,fwd_cc5,0.0379,1.42,1399,False,"[0.474, 0.1818, 0.2974, 0.4374, 0.3051]"
vix_pct250,fwd_co1,0.0469,1.41,910,False,"[0.0892, 0.1797, 0.1542, 0.1407, 0.0725]"
pcr_oi_band_z,fwd_cc1,0.0411,1.4,1160,False,"[0.0037, -0.0486, 0.149, 0.128, 0.1278]"
d_pcr_vol,fwd_co1,-0.0365,-1.37,1408,False,"[0.0938, 0.1208, 0.2047, 0.1575, 0.0999]"
pcr_vol_z,fwd_oc1,0.04,1.36,1160,False,"[-0.1797, -0.0629, 0.0158, -0.0096, -0.0696]"
pcr_oi,fwd_cc1,0.0356,1.34,1409,False,"[0.0891, 0.0253, 0.0026, 0.0505, 0.1664]"
d_straddle_pct,fwd_oc1,-0.0355,-1.33,1408,False,"[0.0445, -0.0736, -0.087, -0.0519, -0.1694]"
d_pcr_vol,fwd_oc1,0.0353,1.33,1408,False,"[-0.2138, -0.0414, 0.0037, -0.0699, -0.0159]"
max_pain_gap,fwd_cc1,-0.0352,-1.32,1409,False,"[0.0934, 0.098, 0.0445, -0.0471, 0.1452]"
pcr_vol_pct,fwd_oc1,0.0387,1.32,1160,False,"[-0.187, -0.0559, 0.0361, -0.0103, -0.0864]"
max_pain_gap,fwd_co1,-0.0342,-1.28,1409,True,"[0.1962, 0.1387, 0.1219, 0.1156, 0.1025]"
doi_ratio,fwd_cc5,0.0337,1.27,1409,False,"[0.2438, 0.3172, 0.1926, 0.4082, 0.5439]"
dte,fwd_co1,0.0327,1.23,1409,False,"[0.1018, 0.1519, 0.162, 0.123]"
pcr_oi_pct,fwd_cc5,0.0362,1.23,1160,False,"[0.0393, 0.0042, 0.6354, 0.5766, 0.5255]"
vrp_z,fwd_cc5,0.0409,1.22,890,False,"[0.5065, 0.2656, 0.514, -0.0327, 0.7289]"
pcr_oi_band_pct,fwd_cc5,0.0358,1.22,1160,False,"[0.1367, 0.2105, 0.4171, 0.5332, 0.4832]"
d_straddle_pct,fwd_cc1,-0.0317,-1.19,1408,False,"[0.1796, 0.0275, 0.0631, 0.0937, -0.0258]"
pcr_vol,fwd_oc1,0.0311,1.17,1409,False,"[-0.1606, -0.0427, -0.0826, -0.0143, -0.0396]"
dist_ema50,fwd_co1,0.0312,1.17,1409,False,"[0.1232, 0.0968, 0.1345, 0.1188, 0.2017]"
pcr_oi_band_z,fwd_cc5,0.0341,1.16,1160,False,"[0.1689, 0.1423, 0.4334, 0.5573, 0.4757]"
range_pct,fwd_oc1,0.031,1.16,1409,False,"[-0.0637, -0.1338, -0.0558, -0.0984, 0.0121]"
dow,fwd_co1,-0.0303,-1.14,1409,False,"[0.1826, 0.1091, 0.0894, 0.1125]"
pcr_oi_z,fwd_oc1,0.033,1.12,1160,False,"[-0.05, -0.1199, -0.0747, -0.1041, 0.0426]"
pcr_oi_z,fwd_cc5,0.0325,1.11,1160,False,"[0.0203, 0.0323, 0.6314, 0.5597, 0.5338]"
pcr_oi_pct,fwd_oc1,0.0323,1.1,1160,False,"[-0.0705, -0.0983, -0.072, -0.1128, 0.0478]"
straddle_pct_z,fwd_cc1,0.0324,1.1,1160,False,"[0.0085, 0.0554, 0.1537, 0.1432, -0.0009]"
pcr_oi_band,fwd_cc1,0.0289,1.09,1409,False,"[0.0728, -0.04, 0.0235, 0.1565, 0.1211]"
ret,fwd_oc1,0.0291,1.09,1408,False,"[-0.0357, -0.1209, -0.0843, -0.1128, 0.016]"
ce_wall_gap,fwd_cc1,0.0282,1.06,1409,False,"[0.1118, -0.0322, 0.0114, 0.117, 0.126]"
d_pcr_oi_band,fwd_cc5,0.0268,1.01,1408,False,"[0.039, 0.3595, 0.5717, 0.5329, 0.2085]"
mom10,fwd_cc5,-0.027,-1.01,1399,False,"[0.4467, 0.3244, 0.1261, 0.3416, 0.4563]"
mom20,fwd_cc5,0.0263,0.98,1389,False,"[0.126, 0.3136, 0.3455, 0.5251, 0.4178]"
pe_wall_gap,fwd_co1,-0.0262,-0.98,1409,False,"[0.0734, 0.213, 0.1379, 0.1141, 0.1365]"
gap,fwd_cc5,0.0262,0.98,1408,False,"[0.1014, 0.3623, 0.4073, 0.3407, 0.4994]"
mom10,fwd_co1,0.0256,0.96,1399,True,"[0.0866, 0.0986, 0.1304, 0.14, 0.217]"
mom20,fwd_cc1,0.0255,0.95,1389,False,"[0.0201, 0.0645, 0.1117, 0.0377, 0.1135]"
mom5,fwd_cc5,-0.0254,-0.95,1404,False,"[0.2122, 0.4975, 0.2415, 0.2642, 0.4919]"
dow,fwd_cc1,-0.0247,-0.93,1409,False,"[0.1329, 0.0214, 0.0669, -0.0194]"
ret,fwd_cc5,0.0246,0.92,1408,False,"[0.3212, 0.1558, 0.3499, 0.23, 0.6528]"
mom5,fwd_cc1,0.0244,0.91,1404,False,"[0.0614, 0.0199, 0.0137, 0.0642, 0.1793]"
vrp,fwd_co1,0.0242,0.9,1388,False,"[0.2151, 0.071, 0.115, 0.1591, 0.1122]"
mom10,fwd_oc1,-0.024,-0.9,1399,False,"[0.0335, -0.1428, -0.0877, -0.0222, -0.1152]"
straddle_pct_pct,fwd_oc1,0.0261,0.89,1160,False,"[-0.0764, -0.0542, 0.0056, -0.1143, -0.0662]"
d_pcr_oi_band,fwd_cc1,0.0238,0.89,1408,False,"[0.0253, 0.0835, 0.0838, 0.1148, 0.0311]"
dist_ema21,fwd_cc1,0.0236,0.88,1409,False,"[0.0357, 0.0465, 0.0533, 0.1023, 0.0963]"
d_pcr_oi,fwd_cc5,0.0236,0.88,1408,False,"[0.2051, 0.4476, 0.4256, 0.1601, 0.4722]"
straddle_pct_pct,fwd_cc5,0.025,0.85,1160,False,"[0.4547, 0.1289, 0.5105, 0.385, 0.2911]"
ce_wall_gap,fwd_oc1,0.0219,0.82,1409,False,"[-0.0377, -0.1281, -0.0748, -0.0461, -0.0531]"
dte,fwd_cc1,0.0218,0.82,1409,False,"[0.0391, 0.1209, 0.0722, -0.0137]"
rsi14,fwd_cc5,-0.0219,-0.82,1408,False,"[0.2964, 0.1855, 0.4692, 0.5326, 0.2274]"
oc,fwd_cc1,0.0212,0.79,1409,False,"[0.0909, -0.0168, 0.0832, 0.0541, 0.1228]"
dist_ema50,fwd_cc5,-0.0212,-0.79,1409,False,"[0.324, 0.1766, 0.5807, 0.2475, 0.3782]"
dow,fwd_oc1,-0.0211,-0.79,1409,False,"[-0.0487, -0.088, -0.0204, -0.1346]"
max_pain_gap,fwd_cc5,-0.021,-0.79,1409,False,"[0.6386, 0.3434, 0.1748, 0.1421, 0.4068]"
mom5,fwd_oc1,0.0211,0.79,1404,False,"[-0.0027, -0.1003, -0.1296, -0.0784, -0.0238]"
pcr_oi_band,fwd_oc1,0.0207,0.78,1409,False,"[-0.0214, -0.1223, -0.1785, -0.0288, 0.011]"
dist_ema21,fwd_co1,0.0205,0.77,1409,False,"[0.0885, 0.1301, 0.1366, 0.1194, 0.2003]"
pcr_oi,fwd_co1,0.0198,0.74,1409,False,"[0.0791, 0.1494, 0.1306, 0.1482, 0.1678]"
vrp_pct,fwd_cc5,0.0248,0.74,890,False,"[0.578, 0.2918, 0.4095, -0.1995, 0.9078]"
mom20,fwd_co1,0.0196,0.73,1389,False,"[0.0924, 0.1232, 0.156, 0.1259, 0.1772]"
straddle_pct_z,fwd_oc1,0.021,0.71,1160,False,"[-0.0993, -0.0395, 0.001, -0.0743, -0.0939]"
straddle_pct_z,fwd_cc5,0.0193,0.66,1160,False,"[0.2542, 0.3827, 0.516, 0.4198, 0.2048]"
oc,fwd_cc5,0.0173,0.65,1409,False,"[0.3235, 0.326, 0.4031, 0.0596, 0.5942]"
d_pcr_vol,fwd_cc1,0.0164,0.61,1408,False,"[-0.1178, 0.0785, 0.2084, 0.0853, 0.084]"
straddle_pct,fwd_oc1,0.0154,0.58,1409,False,"[-0.0801, -0.0055, -0.0653, -0.0508, -0.138]"
pcr_oi_band,fwd_co1,0.0149,0.56,1409,False,"[0.0961, 0.0818, 0.2027, 0.1857, 0.1087]"
straddle_pct_ma20,fwd_oc1,0.0151,0.56,1390,False,"[-0.0274, -0.0743, -0.1115, -0.0756, -0.037]"
dist_ema21,fwd_cc5,-0.0141,-0.53,1409,False,"[0.4435, 0.1519, 0.1424, 0.5836, 0.384]"
pcr_oi,fwd_cc5,0.014,0.52,1409,False,"[0.1501, 0.2321, 0.4558, 0.4485, 0.4201]"
mom5,fwd_co1,0.0137,0.51,1404,False,"[0.0644, 0.1203, 0.1432, 0.1429, 0.2038]"
rsi14,fwd_cc1,0.0135,0.51,1408,False,"[0.038, 0.0074, 0.1261, 0.08, 0.0866]"
vrp,fwd_cc1,0.0134,0.5,1388,False,"[0.1669, -0.0364, 0.0664, 0.1378, 0.0092]"
d_straddle_pct,fwd_co1,-0.0129,-0.49,1408,False,"[0.1371, 0.1012, 0.1505, 0.1464, 0.1415]"
dist_ema50,fwd_cc1,0.0132,0.49,1409,False,"[0.0793, 0.0013, 0.1511, 0.0047, 0.098]"
vix_pct250,fwd_cc1,0.0158,0.48,910,False,"[0.0463, 0.1293, 0.0842, 0.1692, -0.0479]"
pcr_oi_band,fwd_cc5,0.0126,0.47,1409,False,"[0.2674, 0.1405, 0.5505, 0.3556, 0.3929]"
vrp_pct,fwd_oc1,-0.0141,-0.42,890,False,"[0.0068, -0.0911, -0.0247, -0.0886, -0.0587]"
pcr_oi,fwd_oc1,0.0109,0.41,1409,False,"[0.012, -0.1249, -0.1267, -0.0987, -0.0016]"
d_pcr_oi_band,fwd_oc1,-0.0104,-0.39,1408,False,"[-0.028, -0.0401, -0.0904, -0.0998, -0.0792]"
pcr_vol_z,fwd_cc5,0.0111,0.38,1160,False,"[0.0774, 0.2988, 0.6727, 0.4294, 0.2994]"
dte,fwd_cc5,-0.0096,-0.36,1409,False,"[0.3206, 0.4712, 0.3302, -0.3852]"
rv10,fwd_oc1,0.0096,0.36,1399,False,"[-0.0331, -0.1294, -0.021, -0.1088, -0.0419]"
pcr_vol,fwd_cc1,-0.0093,-0.35,1409,False,"[-0.0357, 0.1746, 0.0299, 0.1226, 0.0426]"
dist_ema50,fwd_oc1,-0.0089,-0.33,1409,False,"[-0.0438, -0.0952, 0.0162, -0.1133, -0.1033]"
pcr_vol,fwd_cc5,-0.0081,-0.3,1409,False,"[0.0691, 0.6711, 0.2116, 0.3352, 0.4187]"
rsi14,fwd_co1,0.008,0.3,1408,False,"[0.0975, 0.1206, 0.1528, 0.131, 0.1749]"
vix,fwd_oc1,0.0077,0.29,1408,False,"[-0.0332, -0.0894, -0.042, -0.1169, -0.0597]"
range20,fwd_oc1,0.0075,0.28,1390,False,"[-0.0314, -0.0899, -0.1016, -0.0658, -0.0372]"
vrp_pct,fwd_cc1,-0.009,-0.27,890,False,"[0.2068, 0.0557, 0.0703, 0.0275, 0.0218]"
pcr_vol_pct,fwd_cc5,0.0078,0.27,1160,False,"[0.1306, 0.2962, 0.6763, 0.3666, 0.3111]"
dow,fwd_cc5,0.0073,0.27,1409,False,"[0.3606, 0.3227, 0.2887, 0.3749]"
pcr_oi_band_z,fwd_co1,-0.0073,-0.25,1160,False,"[0.0874, 0.1235, 0.2266, 0.1369, 0.093]"
pcr_oi_band_pct,fwd_co1,-0.007,-0.24,1160,False,"[0.1231, 0.0913, 0.2235, 0.153, 0.0771]"
vrp,fwd_oc1,0.0065,0.24,1388,False,"[-0.0485, -0.1073, -0.048, -0.0193, -0.1042]"
pcr_oi_pct,fwd_co1,0.0068,0.23,1160,True,"[0.0539, 0.1217, 0.1622, 0.1647, 0.1665]"
mom10,fwd_cc1,0.0059,0.22,1399,False,"[0.1206, -0.0445, 0.0422, 0.1179, 0.101]"
dte,fwd_oc1,0.0057,0.22,1409,False,"[-0.0618, -0.0298, -0.0908, -0.137]"
vrp_z,fwd_co1,0.0069,0.21,890,False,"[0.1578, 0.1591, 0.1606, 0.0563, 0.1072]"
d_pcr_vol,fwd_cc5,0.0056,0.21,1408,False,"[0.1108, 0.5346, 0.5645, 0.2891, 0.2125]"
mom20,fwd_oc1,0.0047,0.18,1389,False,"[-0.0722, -0.059, -0.0437, -0.0882, -0.0629]"
vrp_z,fwd_cc1,0.0053,0.16,890,False,"[0.1432, 0.1019, 0.129, -0.0576, 0.0681]"
pcr_vol_z,fwd_cc1,0.004,0.14,1160,False,"[-0.0578, 0.1023, 0.1273, 0.1385, 0.0494]"
rv20,fwd_oc1,0.0033,0.12,1389,False,"[-0.0311, -0.0763, -0.0857, -0.0748, -0.0582]"
pcr_vol_pct,fwd_cc1,0.0033,0.11,1160,False,"[-0.0479, 0.0889, 0.1756, 0.1133, 0.0324]"
vrp_pct,fwd_co1,-0.0034,-0.1,890,False,"[0.1998, 0.1466, 0.096, 0.1196, 0.0781]"
dist_ema21,fwd_oc1,0.0026,0.1,1409,False,"[-0.0532, -0.083, -0.0831, -0.0164, -0.1041]"
vix_pct250,fwd_oc1,0.0027,0.08,910,False,"[-0.0431, -0.05, -0.0696, 0.0297, -0.1201]"
pcr_oi_z,fwd_co1,0.0014,0.05,1160,False,"[0.0686, 0.1172, 0.1529, 0.1666, 0.162]"
max_pain_gap,fwd_oc1,0.001,0.04,1409,False,"[-0.1038, -0.0408, -0.077, -0.1625, 0.0444]"
gap,fwd_co1,-0.0009,-0.04,1408,False,"[0.1605, 0.1257, 0.1075, 0.1569, 0.1262]"
vrp_z,fwd_oc1,-0.0011,-0.03,890,False,"[-0.0148, -0.0571, -0.0316, -0.1107, -0.0402]"
rsi14,fwd_oc1,0.0004,0.02,1408,False,"[-0.0601, -0.1123, -0.0264, -0.0509, -0.0878]"
d_pcr_oi,fwd_oc1,0.0006,0.02,1408,False,"[-0.0685, -0.0292, -0.0949, -0.1313, -0.0137]"
