name,off,width,trades,sessions,win_rate,gross,costs,net,net_pts,expectancy,expectancy_pts,avg_win,avg_loss,payoff,profit_factor,max_dd,max_losing_streak,worst_night,best_night,max_capital_used,avg_capital,ret_on_max_capital,ret_on_account,trades_per_day,avg_daily_pct,median_daily_pct,pct_days_profitable,pct_days_ge_0p5,pct_days_ge_1,pct_days_ge_2,pct_days_le_m0p5,pct_days_le_m1,pct_days_le_m2,adverse_marks,fallback_exits,tstat
PS_+1_w600,1,600,786,997,56.4,230612.65,105552.79,125059.86,2019.39,159.11,2.569,2165.36,-2432.05,0.89,1.15,40682.98,8,-13516.45,8557.69,36391.55,29703.14,343.65,125.06,0.788,0.1591,0.4508,56.4,49.0,40.7,26.6,35.9,29.0,18.6,1,780,1.44
PS_+1_w800,1,800,786,997,57.1,229847.0,105161.35,124685.65,2004.04,158.63,2.55,2218.38,-2585.65,0.86,1.143,44429.25,8,-15467.48,8917.87,49378.55,41459.71,252.51,124.69,0.788,0.1586,0.4742,57.1,49.5,41.5,27.6,35.8,28.6,18.3,1,786,1.35
PS_+2_w200,2,200,786,997,53.4,179772.45,113089.57,66682.88,758.12,84.84,0.965,1457.93,-1490.84,0.98,1.122,47663.92,9,-6124.64,10708.5,8839.35,6566.22,754.39,66.68,0.788,0.0848,0.1308,53.4,41.2,30.0,12.7,34.0,25.3,13.2,0,27,0.85
PS_+2_w300,2,300,786,997,54.8,274133.7,111116.9,163016.8,2513.67,207.4,3.198,1994.65,-1962.47,1.02,1.234,42884.91,9,-8748.78,8270.63,14984.45,11335.88,1087.91,163.02,0.788,0.2074,0.283,54.8,45.5,37.8,20.7,36.4,27.9,16.4,0,87,2.13
PS_+2_w400,2,400,786,997,56.4,342881.0,110009.46,232871.54,3704.0,296.27,4.712,2321.72,-2319.68,1.0,1.293,39686.33,8,-10386.03,9155.39,21379.8,16626.69,1089.21,232.87,0.788,0.2963,0.3957,56.4,48.9,41.0,28.8,37.4,30.2,19.3,1,411,2.73
PS_+2_w500,2,500,786,997,56.1,297806.75,109291.91,188514.84,2969.5,239.84,3.778,2436.32,-2567.84,0.95,1.213,39073.13,8,-11796.83,10248.7,27883.05,22245.74,676.09,188.51,0.788,0.2398,0.4485,56.1,49.0,41.3,29.9,37.9,31.6,21.4,1,705,2.03
PS_+2_w600,2,600,786,997,56.1,288659.95,108820.14,179839.81,2760.43,228.8,3.512,2503.14,-2678.39,0.93,1.195,39508.86,8,-11974.74,10274.79,34366.8,27973.26,523.3,179.84,0.788,0.2288,0.4547,56.1,49.5,41.9,30.3,37.8,31.6,21.4,1,775,1.81
PS_+2_w800,2,800,786,997,56.9,287936.6,108333.72,179602.88,2882.85,228.5,3.668,2558.04,-2843.19,0.9,1.186,38979.95,6,-15500.0,10307.37,47350.55,39675.09,379.3,179.6,0.788,0.2285,0.48,56.9,49.6,42.0,31.0,37.3,32.1,21.4,1,786,1.78
PS_+3_w200,3,200,786,997,51.9,127293.1,118233.41,9059.69,-225.97,11.53,-0.287,1448.78,-1539.79,0.94,1.016,65462.55,9,-30340.03,7968.81,7724.6,5401.01,117.28,9.06,0.788,0.0115,0.0535,51.9,39.2,28.9,12.0,34.7,26.7,13.5,0,33,-0.22
PS_+3_w300,3,300,786,997,54.1,241972.35,115591.55,126380.8,1916.12,160.79,2.438,2039.82,-2051.37,0.99,1.171,52219.19,9,-31399.46,9826.23,13662.35,9767.23,925.03,126.38,0.788,0.1608,0.2473,54.1,44.7,37.3,21.6,36.9,28.9,17.4,0,48,1.49
PS_+3_w400,3,400,786,997,54.5,333822.45,114134.46,219687.99,3459.6,279.5,4.402,2528.03,-2408.68,1.05,1.255,44096.28,9,-32148.23,11124.43,19983.6,14835.73,1099.34,219.69,0.788,0.2795,0.3194,54.5,47.3,40.5,28.8,37.7,30.9,19.1,0,204,2.28
PS_+3_w500,3,500,786,997,55.6,319860.15,113254.45,206605.7,3239.06,262.86,4.121,2672.61,-2754.52,0.97,1.215,43929.02,8,-32665.2,12521.62,26408.85,20332.81,782.34,206.61,0.788,0.2629,0.4181,55.6,48.6,42.4,31.9,38.5,33.1,22.3,1,599,1.97
PS_+3_w600,3,600,786,997,56.0,316905.2,112673.85,204231.35,3148.99,259.84,4.006,2755.16,-2913.4,0.95,1.203,47322.26,8,-33120.45,12563.95,32869.85,25992.13,621.33,204.23,0.788,0.2598,0.4637,56.0,49.4,42.6,32.3,38.4,32.7,22.8,1,762,1.83
PS_+3_w800,3,800,786,997,56.2,305847.45,112061.07,193786.38,3039.33,246.55,3.867,2843.48,-3090.21,0.92,1.182,55581.35,6,-33847.85,12632.27,45817.85,37630.72,422.95,193.79,0.788,0.2465,0.465,56.2,49.2,42.7,33.6,38.8,33.1,23.5,1,786,1.68
